filepath,label
data/processed16k/positive/val/speaker08_dary_001.wav,1
data/processed16k/positive/val/speaker08_dary_002.wav,1
data/processed16k/positive/val/speaker08_dary_003.wav,1
data/processed16k/positive/val/speaker08_dary_004.wav,1
data/processed16k/positive/val/speaker08_dary_005.wav,1
data/processed16k/positive/val/speaker08_dary_006.wav,1
data/processed16k/positive/val/speaker08_dary_007.wav,1
data/processed16k/positive/val/speaker08_dary_008.wav,1
data/processed16k/positive/val/speaker08_dary_009.wav,1
data/processed16k/positive/val/speaker08_dary_010.wav,1
data/processed16k/positive/val/speaker08_dary_011.wav,1
data/processed16k/positive/val/speaker08_dary_012.wav,1
data/processed16k/positive/val/speaker08_dary_013.wav,1
data/processed16k/positive/val/speaker08_dary_014.wav,1
data/processed16k/positive/val/speaker08_dary_015.wav,1
data/processed16k/positive/val/speaker08_dary_016.wav,1
data/processed16k/positive/val/speaker08_dary_017.wav,1
data/processed16k/positive/val/speaker08_dary_018.wav,1
data/processed16k/positive/val/speaker08_dary_019.wav,1
data/processed16k/positive/val/speaker09_dary_001.wav,1
data/processed16k/positive/val/speaker09_dary_002.wav,1
data/processed16k/positive/val/speaker09_dary_003.wav,1
data/processed16k/positive/val/speaker09_dary_004.wav,1
data/processed16k/positive/val/speaker09_dary_005.wav,1
data/processed16k/positive/val/speaker09_dary_006.wav,1
data/processed16k/positive/val/speaker09_dary_007.wav,1
data/processed16k/positive/val/speaker09_dary_008.wav,1
data/processed16k/positive/val/speaker09_dary_009.wav,1
data/processed16k/positive/val/speaker09_dary_010.wav,1
data/processed16k/positive/val/speaker09_dary_011.wav,1
data/processed16k/positive/val/speaker09_dary_012.wav,1
data/processed16k/positive/val/speaker09_dary_013.wav,1
data/processed16k/positive/val/speaker09_dary_014.wav,1
data/processed16k/positive/val/speaker09_dary_015.wav,1
data/processed16k/positive/val/speaker09_dary_016.wav,1
data/processed16k/positive/val/speaker09_dary_017.wav,1
data/processed16k/positive/val/speaker09_dary_018.wav,1
data/processed16k/positive/val/speaker09_dary_019.wav,1
data/processed16k/positive/val/speaker09_dary_020.wav,1
data/processed16k/positive/val/speaker09_dary_022.wav,1
data/processed16k/positive/val/speaker09_dary_023.wav,1
data/processed16k/positive/val/speaker09_dary_024.wav,1
data/processed16k/positive/val/speaker09_dary_025.wav,1
data/processed16k/positive/val/speaker09_dary_026.wav,1
data/processed16k/positive/val/speaker09_dary_027.wav,1
data/processed16k/positive/val/speaker09_dary_028.wav,1
data/processed16k/positive/val/speaker09_dary_029.wav,1
data/processed16k/negative/val/yesno_048.wav,0
data/processed16k/negative/val/yesno_049.wav,0
data/processed16k/negative/val/yesno_050.wav,0
data/processed16k/negative/val/yesno_051.wav,0
data/processed16k/negative/val/yesno_052.wav,0
data/processed16k/negative/val/yesno_053.wav,0
data/processed16k/negative/val/yesno_054.wav,0
data/processed16k/negative/val/yesno_055.wav,0
data/processed16k/negative/val/yesno_056.wav,0
data/processed16k/negative/val/yesno_057.wav,0
data/processed16k/negative/val/yesno_058.wav,0
data/processed16k/negative/val/yesno_059.wav,0
